"OC_COD_CICLO";"COD_RIS_ATTESO";"DESCR_RIS_ATTESO";"QUERY";"NOTE"
2;"01.1";"RA 1.1 - Incremento dell’attività di innovazione delle imprese";0;"NA"
2;"01.2";"RA 1.2 - Rafforzamento del sistema innovativo regionale e nazionale";0;"NA"
2;"01.3";"RA 1.3 - Promozione di nuovi mercati per l’innovazione";0;"NA"
2;"01.4";"RA 1.4 - Aumento dell’incidenza di specializzazioni innovative in perimetri applicativi ad alta intensità di conoscenza";0;"NA"
2;"01.5";"RA 1.5 - Potenziamento della capacità di sviluppare l’eccellenza nella R&I";0;"NA"
2;"02.1";"RA 2.1 - Riduzione dei divari digitali nei territori e diffusione di connettività in banda ultra larga (""Digital Agenda"" europea)";0;"NA"
2;"02.2";"RA 2.2 - Digitalizzazione dei processi amministrativi e diffusione di servizi digitali pienamente interoperabili";0;"NA"
2;"02.3";"RA 2.3 - Potenziamento della domanda di ICT di cittadini e imprese in termini di utilizzo dei servizi online, inclusione digitale e partecipazione in rete";0;"NA"
2;"03.1";"RA 3.1 - Rilancio della propensione agli investimenti del sistema produttivo";0;"NA"
2;"03.2";"RA 3.2 - Sviluppo occupazionale e produttivo in aree territoriali colpite da crisi diffusa delle attività produttive";0;"NA"
2;"03.3";"RA 3.3 - Consolidamento, modernizzazione e diversificazione dei sistemi produttivi territoriali";0;"NA"
2;"03.4";"RA 3.4 - Incremento del livello di internazionalizzazione dei sistemi produttivi";0;"NA"
2;"03.5";"RA 3.5 - Nascita e Consolidamento delle Micro, Piccole e Medie Imprese";0;"NA"
2;"03.6";"RA 3.6 - Miglioramento dell’accesso al credito, del finanziamento delle imprese e della gestione del rischio in agricoltura";0;"NA"
2;"03.7";"RA 3.7 - Diffusione e rafforzamento delle attività economiche a contenuto sociale";0;"NA"
2;"03.8";"RA 3.8 - Rafforzamento della competitività e della redditività della pesca e dell’acquacoltura";0;"NA"
2;"03.9";"RA 3.9 - Rafforzamento della competitività, delle condizioni di lavoro e innovazione tecnologica nelle imprese acquicole e promozione di un’acquacoltura che tuteli l’ambiente, il benessere degli animali e la salute pubblica";0;"NA"
2;"04.1";"RA 4.1 - Riduzione dei consumi energetici negli edifici e nelle strutture pubbliche o ad uso pubblico, residenziali e non residenziali e integrazione di fonti rinnovabili";0;"NA"
