"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"1";"1AGCOE297";"E81H17000070006";"PON FESR FSE LEGALITA'";"OPEN DATA AZIENDE CONFISCATE";"www.opencoesione.gov.it/progetti/1agcoe297";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Agenda digitale";NA;"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"SERVIZI E TECNOLOGIE PER L'INFORMAZIONE E LE COMUNICAZIONI";"INFORMAZIONE E COMUNICAZIONE PER ATTIVITA' ISTITUZIONALI E LA TRASPARENZA DELLA PA";"OPEN DATA AZIENDE CONFISCATE";1;"soft";1016124;1016124;NA;"Non avviato";"In corso";"AMBITO NAZIONALE";NA;NA;0;2
"2";"1AGCOE395";"D67I15000000005";"PON FESR FSE CITTA' METROPOLITANE";"RECUPERO IMMOBILE CONFISCATO ALLA MAFIA - VIA CEFALY, 16";"www.opencoesione.gov.it/progetti/1agcoe395";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ABITATIVE";"FABBRICATI RESIDENZIALI URBANI";"PIANO OPERATIVO CATANIA";1;"hard";1826654,07;1826654,07;NA;"Non avviato";"Non avviato";"SICILIA";"CATANIA";"CATANIA";0;2
"3";"1AGCOE659";"G95B18000280006";"PON FESR FSE LEGALITA'";"D.I.G.A'. LOTTA ALLA DISPERSIONE A GIUGLIANO PER LA LEGALITÃ";"www.opencoesione.gov.it/progetti/1agcoe659";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";1500000;1500000;NA;"Non avviato";"In corso";"CAMPANIA";"NAPOLI";"GIUGLIANO IN CAMPANIA";0;2
"4";"1AGCOE661";"B25C18000000001";"PON FESR FSE LEGALITA'";"IL TEMPO SUPPLEMENTARE";"www.opencoesione.gov.it/progetti/1agcoe661";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";1431012,81;1431012,81;NA;"Non avviato";"In corso";"CAMPANIA";"SALERNO";"BATTIPAGLIA";0;2
"5";"1AGCOE664";"B61G18000320001";"PON FESR FSE LEGALITA'";"LAVORI DI RIQUALIFICAZIONE DEI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA SITI IN VICO VI DUCHESCA N.12 E VIA VITTORIO EMANUELE III, N.13 PER LA REALIZZAZIONE DI UN CENTRO PER L'ACCOGLIENZA E L'INTEGRAZIONE DEGLI IMMIGRATI REGOLARI E DEI RICHIEDENTI ASILO E TITOLARI DI PROTEZIONE INTERNAZIONALE, UMANITARIA E SUSSIDIARIA";"www.opencoesione.gov.it/progetti/1agcoe664";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";1;"hard";1499984,27;1499984,27;NA;"Non avviato";"In corso";"CAMPANIA";"NAPOLI";"NAPOLI";0;2
"6";"1AGCOE665";"I54H18000030001";"PON FESR FSE LEGALITA'";"RIFUNZIONALIZZAZIONE DELL'IMMOBILE CONFISCATO SITO IN VIA F. SPIRITO DA ADIBIRE A CASA DI ACCOGLIENZA PER DONNE MALTRATTATE";"www.opencoesione.gov.it/progetti/1agcoe665";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";1;"hard";350000;350000;NA;"Non avviato";"In corso";"CAMPANIA";"SALERNO";"SALERNO";0;2
"7";"1AGCOE667";"J12B17000300009";"PON FESR FSE LEGALITA'";"RECUPERO FUNZIONALE DELL'IMMOBILE A RIDOSSO DEL PARCHEGGIO M.U.S.A DA DESTINARE AL PROGETTO DONNE IN CENTRO ANTI VIOLENZA E CASA RIFUGIO";"www.opencoesione.gov.it/progetti/1agcoe667";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";1500000;1500000;NA;"Non avviato";"In corso";"CAMPANIA";"NAPOLI";"CASALNUOVO DI NAPOLI";0;2
"8";"1AGCOE668";"G82H18000160006";"PON FESR FSE LEGALITA'";"LE DIMORE DI ISIDE";"www.opencoesione.gov.it/progetti/1agcoe668";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";1499147,12;1499147,12;NA;"Non avviato";"Non avviato";"CAMPANIA";"SALERNO";"SCAFATI";0;2
"9";"1AGCOE669";"H22H18000070001";"PON FESR FSE LEGALITA'";"INTEGRAREA - CENTRO CONTRO LA MARGINALIZZAZIONE SOCIALE";"www.opencoesione.gov.it/progetti/1agcoe669";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";1067026,28;1067026,28;NA;"Non avviato";"In corso";"CAMPANIA";"SALERNO";"EBOLI";0;2
"10";"1AGCOE670";"G18C18000030002";"PON FESR FSE LEGALITA'";"FATTORIA SOCIALE: META PER L'ACCOGLIENZA E L'INTEGRAZIONE DEGLI IMMIGRATI";"www.opencoesione.gov.it/progetti/1agcoe670";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";1400000;1400000;NA;"Non avviato";"In corso";"CAMPANIA";"CASERTA";"SANTA MARIA LA FOSSA";0;2
