"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CUP";"OC_TITOLO_PROGETTO";"OC_CODICE_PROGRAMMA";"x_CICLO";"x_FONDO";"x_AMBITO";"x_GRUPPO";"x_PROGRAMMA";"x_MACROAREA";"x_REGIONE";"CUP_COD_SETTORE";"CUP_DESCR_SETTORE";"CUP_COD_SOTTOSETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_COD_CATEGORIA";"CUP_DESCR_CATEGORIA";"OC_COD_ARTICOLAZ_PROGRAMMA";"OC_DESCR_ARTICOLAZ_PROGRAMMA";"OC_COD_SUBARTICOLAZ_PROGRAMMA";"OC_COD_CATEGORIA_SPESA";"OC_DESCR_CATEGORIA_SPESA";"COD_PROCED_ATTIVAZIONE";"DESCR_PROCED_ATTIVAZIONE";"CUP_COD_NATURA";"CUP_DESCR_NATURA";"OC_FINANZ_TOT_PUB_NETTO";"IMPEGNI";"TOT_PAGAMENTI";"CLASSE_FIN";"OC_STATO_FASI"
"1CA3C272007IT161PO009";1;0;0;0;"C87I08000010006";"Consolidamento costone roccioso stazione di Castellamare di Stabia";"2007IT161PO009";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"04";"Accessibilità e trasporti";"06";"16";"Ferrovie";"PATT9962";"Altro";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";1166623,3;1166623,3;892430,35;"1M-2M";"Eseguito"
"1CL207231";1;0;0;0;"J61H13000150006";"Sistema metropolitano Catanzaro CittÃÂ -Germaneto Nuovo collegamento ferroviario metropolitano tra la nuova stazione FS di Catanzaro in localita' Germaneto e l'attuale stazione di Catanzaro Sala e  adeguamento a linea metropolitana della rete ferroviaria esistente nella valle della Fiumarella tra Catanzaro Sala e Catanzaro Lido";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"25";"Trasporti urbani";"PATT554816";"Sistema di collegamento su ferro tra Catanzaro Città e Germaneto";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";2995662;2993421,43;2993421,43;"2M-5M";"In corso di progetta"
"1CL209197";1;0;0;0;"J17E99000010032";"LINEA BATTIPAGLIA - REGGIO CALABRIA: RINNOVO ED ADEGUAMENTO A 440 MMQ, CON CORDE PORTANTI REGOLATE, DELLE CONDUTTURE DI CONTATTO DEI PALI E DELLE MENSOLE DA ESEGUIRSI NELLA TRATTA VILLA SAN GIOVANNI (E) - REGGIO CALABRIA CENTRALE (E).";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT555997";"ACCORDO TRA LA REGIONE CALABRIA E RFI PER IL POTENZIAMENTO DEGLI INTERVENTI DI MIGLIORAMENTO DEL SISTEMA DELLE INFRASTRUTTUTURE FERROVIARIE CALABRESI";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";8539837,76;8539837,76;8539837,76;"5M-10M";"Eseguito"
"1CL209198";1;0;0;0;"J17E99000010032";"SOSTITUZIONE FUNI DA 63 E 65 MMQ CON FUNI DA 120 MMQ AMBITO UNITA' TERRITORIALE SUD DI REGGIO CALABRIA.";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT555997";"ACCORDO TRA LA REGIONE CALABRIA E RFI PER IL POTENZIAMENTO DEGLI INTERVENTI DI MIGLIORAMENTO DEL SISTEMA DELLE INFRASTRUTTUTURE FERROVIARIE CALABRESI";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";765353,95;765353,95;765353,95;"500k-1M";"Eseguito"
"1CL209199";1;0;0;0;"J17E99000010032";"LINEA BATTIPAGLIA - REGGIO CALABRIA: CONSOLIDAMENTO RILEVATO E SISTEMAZIONE IDRAULICA A SEGUITO FENOMENO FRANOSO KM 288+900.";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT555997";"ACCORDO TRA LA REGIONE CALABRIA E RFI PER IL POTENZIAMENTO DEGLI INTERVENTI DI MIGLIORAMENTO DEL SISTEMA DELLE INFRASTRUTTUTURE FERROVIARIE CALABRESI";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";11116162,06;11116162,06;11116162,06;"10M-infty";"Eseguito"
"1CL209200";1;0;0;0;"J17E99000010032";"LINEA ECCELLENTE - ROSARNO: SOSTITUZIONE SALTUARIA DI TRAVERSE E TRATTI DI ROTAIA IN CURVA,  REVISIONE DEVIATOI, REGOLARIZZAZIONE L.R.S. TRATTA ROSARNO (I) - RICADI (E).";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT555997";"ACCORDO TRA LA REGIONE CALABRIA E RFI PER IL POTENZIAMENTO DEGLI INTERVENTI DI MIGLIORAMENTO DEL SISTEMA DELLE INFRASTRUTTUTURE FERROVIARIE CALABRESI";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";2696594,95;2696594,95;2696594,95;"2M-5M";"Eseguito"
"1CL209201";1;0;0;0;"J17E99000010032";"LINEE ECCELLENTE - ROSARNO E BATTIPAGLIA - REGGIO CALABRIA: SOSTITUZIONE SALTUARIA DI TRAVERSE E TRATTI DI ROTAIA IN CURVA,  REVISIONE DEVIATOI, REGOLARIZZAZIONE L.R.S. TRATTA RICADI(I )- ECCELLENTE(I).";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT555997";"ACCORDO TRA LA REGIONE CALABRIA E RFI PER IL POTENZIAMENTO DEGLI INTERVENTI DI MIGLIORAMENTO DEL SISTEMA DELLE INFRASTRUTTUTURE FERROVIARIE CALABRESI";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";2847377,57;2847377,57;2847377,57;"2M-5M";"Eseguito"
"1CL209202";1;0;0;0;"J27I12000060001";"LINEA BATTIPAGLIA - REGGIO CALABRIA: RINNOVO E RISANAMENTO DEVIATOI E BINARI PIAZZALI DI VILLA SAN GIOVANNI - 1^ FASE.";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT555997";"ACCORDO TRA LA REGIONE CALABRIA E RFI PER IL POTENZIAMENTO DEGLI INTERVENTI DI MIGLIORAMENTO DEL SISTEMA DELLE INFRASTRUTTUTURE FERROVIARIE CALABRESI";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";4429894,97;4429894,97;4429894,97;"2M-5M";"Eseguito"
"1CL209203";1;0;0;0;"J27I12000060001";"LINEA ECCELLENTE - ROSARNO: RINNOVO BINARIO CON RISANAMENTO DELLA MASSICCIATA DAL KM. 33+000 AL KM. 45+004.";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT555997";"ACCORDO TRA LA REGIONE CALABRIA E RFI PER IL POTENZIAMENTO DEGLI INTERVENTI DI MIGLIORAMENTO DEL SISTEMA DELLE INFRASTRUTTUTURE FERROVIARIE CALABRESI";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";4953000;4953000;4953000;"2M-5M";"Eseguito"
"1CL209373";1;0;0;0;"I60D07000000001";"Fornitura di n. 5 automotrici nuove biderezionali diesel elettriche, a scartamento ridotto 950 mm, ad adetenza mista (cremagliera + adetenza naturale) e/o ad aderenza naturale, comprensiva di mareriali di ricambio.";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT556445";"ACCORDO TRA REGIONE CALABRIA E FERROVIE DELLA CALABRIA  PER IL POTENZIAMENTO ED IL MIGLIORAMENTO DEL";"01";"ACQUISTO DI BENI";21622942,23;21622942,23;21622942,23;"10M-infty";"Eseguito"
"1CL209376";1;0;0;0;"I47I07000000005";"Lavori di manutenzione straordinaria dell'armamento sulla tratta Pedace-Marzi della linea ferroviaria Cosenza-Catanzaro";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT556447";"ACCORDO TRA REGIONE CALABRIA E FERROVIE DELLA CALABRIA PER IL POTENZIAMENTO ED IL MIGLIORAMENTO DEL";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";3882048,48;3882048,48;3882048,48;"2M-5M";"Eseguito"
