"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1CA3C272007IT161PO009";1;0;0;0;1;1
"1CL207231";1;0;0;0;1;1
"1CL209197";1;0;0;0;1;1
"1CL209198";1;0;0;0;1;1
"1CL209199";1;0;0;0;1;1
"1CL209200";1;0;0;0;1;1
"1CL209201";1;0;0;0;1;1
"1CL209202";1;0;0;0;1;1
"1CL209203";1;0;0;0;1;1
"1CL209373";1;0;0;0;1;1
"1CL209376";1;0;0;0;1;1
"1CL209378";1;0;0;0;1;1
"1CL212619";1;0;0;0;1;1
"1CL212676";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000013469272";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000013839747";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000013847066";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000035435055";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000035501943";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000035589587";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000035589647";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000035589701";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000036939896";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000051863387";1;0;0;0;1;1
"1LOLOMBGEFO-00000000000052843693";1;0;0;0;1;1
"1MA9023";1;0;0;0;1;1
"1MA9684";1;0;0;0;1;1
"1MISE09IR011/G4";1;0;0;0;1;1
"1MISE34a";1;0;0;0;1;1
"1MISE34b";1;0;0;0;1;1
"1MISE467";1;0;0;0;1;1
"1MISE769";1;0;0;0;1;1
"1MISE770";1;0;0;0;1;1
"1MISE771";1;0;0;0;1;1
"1MISE774";1;0;0;0;1;1
"1MISE788";1;0;0;0;1;1
"1MISE791";1;0;0;0;1;1
"1MISE798";1;0;0;0;1;1
"1MISE801";1;0;0;0;1;1
"1MISE829";1;0;0;0;1;1
"1MISE830";1;0;0;0;1;1
"1MISE839";1;0;0;0;1;1
"1MISE841";1;0;0;0;1;1
"1MISE842";1;0;0;0;1;1
"1MISE843";1;0;0;0;1;1
"1MISE844";1;0;0;0;1;1
"1MISE851";1;0;0;0;1;1
"1MISE856";1;0;0;0;1;1
"1MISE858";1;0;0;0;1;1
"1MISE859";1;0;0;0;1;1
"1MISE975";1;0;0;0;1;1
"1MISE982";1;0;0;0;1;1
"1MISE991";1;0;0;0;1;1
"1MISEABRAA011-02";1;0;0;0;1;1
"1MISEABRSA062-01";1;0;0;0;1;1
"1MISEARST01";1;0;0;0;1;1
"1MISECAMIWSMR.11";1;0;0;0;1;1
"1MISECAMMN-02";1;0;0;0;1;1
"1MISECAMMN-03";1;0;0;0;1;1
"1MISECAMMRF- 07";1;0;0;0;1;1
